Timestamp,Predicted_Bid_Price
2025-01-02 05:42:15.516,282.0049
2025-01-02 05:42:15.578,282.0049
2025-01-02 05:42:15.640,282.0049
2025-01-02 05:42:15.671,282.0049
2025-01-02 05:42:15.795,282.0049
2025-01-02 05:42:15.888,282.0049
2025-01-02 05:42:16.105,282.0049
2025-01-02 05:42:16.260,282.0049
2025-01-02 05:42:16.322,282.0049
2025-01-02 05:42:16.384,282.0049
2025-01-02 05:42:16.415,282.0049
2025-01-02 05:42:16.508,282.0049
2025-01-02 05:42:16.539,282.0049
2025-01-02 05:42:16.570,282.0049
2025-01-02 05:42:16.632,282.0049
2025-01-02 05:42:16.725,282.0049
2025-01-02 05:42:16.756,282.0049
2025-01-02 05:42:16.787,282.0049
2025-01-02 05:42:16.849,282.0049
2025-01-02 05:42:16.942,282.0049
2025-01-02 05:42:17.035,269.06357
2025-01-02 05:42:17.066,275.05136
2025-01-02 05:42:17.190,275.05136
2025-01-02 05:42:17.252,275.05136
2025-01-02 05:42:17.283,275.05136
2025-01-02 05:42:17.314,275.05136
2025-01-02 05:42:17.376,275.05136
2025-01-02 05:42:17.407,276.0466
2025-01-02 05:42:17.438,276.0466
2025-01-02 05:42:17.469,277.04092
2025-01-02 05:42:17.500,277.04092
2025-01-02 05:42:17.531,277.04092
2025-01-02 05:42:17.562,277.04092
2025-01-02 05:42:17.779,277.04092
2025-01-02 05:42:17.872,277.04092
2025-01-02 05:42:18.089,277.04092
2025-01-02 05:42:18.213,277.04092
2025-01-02 05:42:18.306,277.04092
2025-01-02 05:42:18.430,277.04092
2025-01-02 05:42:18.523,277.04092
2025-01-02 05:42:18.585,277.04092
2025-01-02 05:42:18.678,278.03452
2025-01-02 05:42:18.740,278.03452
2025-01-02 05:42:18.771,278.03452
2025-01-02 05:42:18.895,278.03452
2025-01-02 05:42:18.926,278.03452
2025-01-02 05:42:18.957,278.03452
2025-01-02 05:42:18.988,278.03452
2025-01-02 05:42:19.050,278.03452
2025-01-02 05:42:19.112,279.02756
2025-01-02 05:42:19.143,279.02756
2025-01-02 05:42:19.174,279.02756
2025-01-02 05:42:19.267,279.02756
2025-01-02 05:42:19.329,277.04092
2025-01-02 05:42:19.360,277.04092
2025-01-02 05:42:19.422,277.04092
2025-01-02 05:42:19.453,277.04092
2025-01-02 05:42:19.670,277.04092
2025-01-02 05:42:19.701,277.04092
2025-01-02 05:42:19.825,277.04092
2025-01-02 05:42:19.856,277.04092
2025-01-02 05:42:19.980,277.04092
2025-01-02 05:42:20.011,277.04092
2025-01-02 05:42:20.197,277.04092
2025-01-02 05:42:20.228,267.07324
2025-01-02 05:42:20.259,267.07324
2025-01-02 05:42:20.507,267.07324
2025-01-02 05:42:20.755,267.07324
2025-01-02 05:42:20.879,267.07324
2025-01-02 05:42:21.065,267.07324
2025-01-02 05:42:21.220,267.07324
2025-01-02 05:42:21.282,267.07324
2025-01-02 05:42:21.561,267.07324
2025-01-02 05:42:21.685,267.07324
2025-01-02 05:42:21.778,267.07324
2025-01-02 05:42:21.840,267.07324
2025-01-02 05:42:21.902,267.07324
2025-01-02 05:42:21.964,267.07324
2025-01-02 05:42:22.057,267.07324
2025-01-02 05:42:22.212,267.07324
2025-01-02 05:42:22.429,265.10294
2025-01-02 05:42:22.491,265.10294
2025-01-02 05:42:22.522,265.10294
2025-01-02 05:42:22.615,277.04092
2025-01-02 05:42:22.677,277.04092
2025-01-02 05:42:22.987,277.04092
2025-01-02 05:42:23.080,277.04092
2025-01-02 05:42:23.111,277.04092
2025-01-02 05:42:23.173,277.04092
2025-01-02 05:42:23.266,277.04092
2025-01-02 05:42:23.297,265.10294
2025-01-02 05:42:23.452,265.10294
2025-01-02 05:42:23.700,265.10294
2025-01-02 05:42:23.917,265.10294
2025-01-02 05:42:24.010,265.10294
2025-01-02 05:42:24.041,266.08453
2025-01-02 05:42:24.351,266.08453
2025-01-02 05:42:24.537,266.08453
2025-01-02 05:42:24.661,266.08453
2025-01-02 05:42:24.754,267.07324
2025-01-02 05:42:24.816,268.06683
2025-01-02 05:42:24.878,269.06357
2025-01-02 05:42:25.033,273.05792
2025-01-02 05:42:25.095,273.05792
2025-01-02 05:42:25.157,273.05792
2025-01-02 05:42:25.250,275.05136
2025-01-02 05:42:25.281,275.05136
2025-01-02 05:42:25.622,275.05136
2025-01-02 05:42:25.684,275.05136
2025-01-02 05:42:25.777,275.05136
2025-01-02 05:42:25.808,275.05136
2025-01-02 05:42:25.932,275.05136
2025-01-02 05:42:26.118,275.05136
2025-01-02 05:42:26.335,275.05136
2025-01-02 05:42:26.397,275.05136
2025-01-02 05:42:26.428,275.05136
2025-01-02 05:42:26.459,275.05136
2025-01-02 05:42:26.490,275.05136
2025-01-02 05:42:26.552,275.05136
2025-01-02 05:42:26.614,275.05136
2025-01-02 05:42:26.738,275.05136
2025-01-02 05:42:26.831,275.05136
2025-01-02 05:42:27.079,275.05136
2025-01-02 05:42:27.141,275.05136
2025-01-02 05:42:27.203,275.05136
2025-01-02 05:42:27.234,280.0202
2025-01-02 05:42:27.265,280.0202
2025-01-02 05:42:27.327,280.0202
2025-01-02 05:42:27.420,280.0202
2025-01-02 05:42:27.482,280.0202
2025-01-02 05:42:27.575,280.0202
2025-01-02 05:42:27.637,280.0202
2025-01-02 05:42:27.668,280.0202
2025-01-02 05:42:27.792,280.0202
2025-01-02 05:42:27.854,280.0202
2025-01-02 05:42:28.102,280.0202
2025-01-02 05:42:28.164,280.0202
2025-01-02 05:42:28.381,280.0202
2025-01-02 05:42:28.412,280.0202
2025-01-02 05:42:28.443,280.0202
2025-01-02 05:42:28.474,281.01263
2025-01-02 05:42:28.505,281.01263
2025-01-02 05:42:28.846,281.01263
2025-01-02 05:42:28.908,277.04092
2025-01-02 05:42:29.032,277.04092
2025-01-02 05:42:29.063,277.04092
2025-01-02 05:42:29.094,277.04092
2025-01-02 05:42:29.156,277.04092
2025-01-02 05:42:29.249,277.04092
2025-01-02 05:42:29.311,277.04092
2025-01-02 05:42:29.373,277.04092
2025-01-02 05:42:29.559,277.04092
2025-01-02 05:42:29.590,277.04092
2025-01-02 05:42:29.745,277.04092
2025-01-02 05:42:29.807,277.04092
2025-01-02 05:42:29.869,277.04092
2025-01-02 05:42:30.055,277.04092
2025-01-02 05:42:30.086,282.0049
2025-01-02 05:42:30.148,277.04092
2025-01-02 05:42:30.241,277.04092
2025-01-02 05:42:30.303,277.04092
2025-01-02 05:42:30.427,277.04092
2025-01-02 05:42:30.551,277.04092
2025-01-02 05:42:30.675,278.03452
2025-01-02 05:42:30.737,279.02756
2025-01-02 05:42:30.799,280.0202
2025-01-02 05:42:30.923,280.0202
2025-01-02 05:42:30.954,281.01263
2025-01-02 05:42:31.109,281.01263
2025-01-02 05:42:31.202,281.01263
2025-01-02 05:42:31.295,281.01263
2025-01-02 05:42:31.450,281.01263
2025-01-02 05:42:31.698,281.01263
2025-01-02 05:42:31.729,281.01263
2025-01-02 05:42:31.822,281.01263
2025-01-02 05:42:31.977,286.96295
2025-01-02 05:42:32.070,286.96295
2025-01-02 05:42:32.194,286.96295
2025-01-02 05:42:32.318,281.01263
2025-01-02 05:42:32.380,282.0049
2025-01-02 05:42:32.473,282.0049
2025-01-02 05:42:32.504,282.0049
2025-01-02 05:42:32.535,282.0049
2025-01-02 05:42:32.566,282.0049
2025-01-02 05:42:32.628,282.0049
2025-01-02 05:42:32.814,282.0049
2025-01-02 05:42:33.000,282.99707
2025-01-02 05:42:33.031,282.99707
2025-01-02 05:42:33.124,282.99707
2025-01-02 05:42:33.217,282.99707
2025-01-02 05:42:33.248,283.98904
2025-01-02 05:42:33.279,283.98904
2025-01-02 05:42:33.465,283.98904
2025-01-02 05:42:33.558,283.98904
2025-01-02 05:42:33.651,283.98904
2025-01-02 05:42:33.713,284.98083
2025-01-02 05:42:34.116,284.98083
2025-01-02 05:42:34.364,284.98083
2025-01-02 05:42:34.395,284.98083
2025-01-02 05:42:34.581,284.98083
2025-01-02 05:42:34.674,284.98083
2025-01-02 05:42:34.829,285.9722
2025-01-02 05:42:34.860,285.9722
2025-01-02 05:42:34.891,285.9722
2025-01-02 05:42:35.046,286.96295
2025-01-02 05:42:35.077,286.96295
2025-01-02 05:42:35.108,287.9528
2025-01-02 05:42:35.356,287.9528
2025-01-02 05:42:35.449,288.9413
2025-01-02 05:42:35.511,288.9413
2025-01-02 05:42:35.666,288.9413
2025-01-02 05:42:35.728,288.9413
2025-01-02 05:42:35.976,288.9413
2025-01-02 05:42:36.162,288.9413
2025-01-02 05:42:36.193,288.9413
2025-01-02 05:42:36.255,288.9413
2025-01-02 05:42:36.379,288.9413
2025-01-02 05:42:36.472,288.9413
2025-01-02 05:42:36.503,288.9413
2025-01-02 05:42:36.658,288.9413
2025-01-02 05:42:36.689,288.9413
2025-01-02 05:42:36.813,288.9413
2025-01-02 05:42:36.937,288.9413
2025-01-02 05:42:37.092,288.9413
2025-01-02 05:42:37.123,288.9413
2025-01-02 05:42:37.185,288.9413
2025-01-02 05:42:37.216,288.9413
2025-01-02 05:42:37.433,288.9413
2025-01-02 05:42:37.495,288.9413
2025-01-02 05:42:37.526,288.9413
2025-01-02 05:42:37.774,288.9413
2025-01-02 05:42:37.805,288.9413
2025-01-02 05:42:37.929,288.9413
2025-01-02 05:42:37.960,288.9413
2025-01-02 05:42:38.053,288.9413
2025-01-02 05:42:38.146,288.9413
2025-01-02 05:42:38.208,288.9413
2025-01-02 05:42:38.301,288.9413
2025-01-02 05:42:38.332,288.9413
2025-01-02 05:42:38.487,288.9413
2025-01-02 05:42:38.518,288.9413
2025-01-02 05:42:38.549,288.9413
2025-01-02 05:42:38.580,288.9413
2025-01-02 05:42:38.611,288.9413
2025-01-02 05:42:38.704,288.9413
2025-01-02 05:42:38.735,289.9282
2025-01-02 05:42:38.828,289.9282
2025-01-02 05:42:38.921,289.9282
2025-01-02 05:42:38.983,289.9282
2025-01-02 05:42:39.045,289.9282
2025-01-02 05:42:39.107,289.9282
2025-01-02 05:42:39.169,289.9282
2025-01-02 05:42:39.262,289.9282
2025-01-02 05:42:39.293,289.9282
2025-01-02 05:42:39.479,289.9282
2025-01-02 05:42:39.510,289.9282
2025-01-02 05:42:39.572,289.9282
2025-01-02 05:42:39.634,289.9282
2025-01-02 05:42:39.727,289.9282
2025-01-02 05:42:39.820,289.9282
2025-01-02 05:42:39.851,289.9282
2025-01-02 05:42:40.006,289.9282
2025-01-02 05:42:40.037,289.9282
2025-01-02 05:42:40.099,289.9282
2025-01-02 05:42:40.192,289.9282
2025-01-02 05:42:40.254,289.9282
2025-01-02 05:42:40.285,289.9282
2025-01-02 05:42:40.502,289.9282
2025-01-02 05:42:40.533,289.9282
2025-01-02 05:42:40.564,289.9282
2025-01-02 05:42:40.595,289.9282
2025-01-02 05:42:40.688,289.9282
2025-01-02 05:42:40.719,289.9282
2025-01-02 05:42:40.750,289.9282
2025-01-02 05:42:40.874,289.9282
2025-01-02 05:42:40.905,289.9282
2025-01-02 05:42:40.936,289.9282
2025-01-02 05:42:41.153,289.9282
2025-01-02 05:42:41.215,289.9282
2025-01-02 05:42:41.246,289.9282
2025-01-02 05:42:41.339,289.9282
2025-01-02 05:42:41.370,289.9282
2025-01-02 05:42:41.432,289.9282
2025-01-02 05:42:41.494,289.9282
2025-01-02 05:42:41.587,289.9282
2025-01-02 05:42:41.649,289.9282
2025-01-02 05:42:41.680,289.9282
2025-01-02 05:42:41.711,289.9282
2025-01-02 05:42:41.773,288.9413
2025-01-02 05:42:41.928,288.9413
2025-01-02 05:42:41.990,288.9413
2025-01-02 05:42:42.021,288.9413
2025-01-02 05:42:42.083,288.9413
2025-01-02 05:42:42.145,288.9413
2025-01-02 05:42:42.238,286.96295
2025-01-02 05:42:42.269,286.96295
2025-01-02 05:42:42.300,286.96295
2025-01-02 05:42:42.331,282.0049
2025-01-02 05:42:42.393,291.895
2025-01-02 05:42:42.455,291.895
2025-01-02 05:42:42.517,291.895
2025-01-02 05:42:42.610,291.895
2025-01-02 05:42:42.703,291.895
2025-01-02 05:42:42.734,291.895
2025-01-02 05:42:42.827,291.895
2025-01-02 05:42:42.889,291.895
2025-01-02 05:42:42.982,291.895
2025-01-02 05:42:43.137,291.895
2025-01-02 05:42:43.199,291.895
2025-01-02 05:42:43.230,291.895
2025-01-02 05:42:43.292,291.895
2025-01-02 05:42:43.354,291.895
2025-01-02 05:42:43.540,291.895
2025-01-02 05:42:43.633,291.895
2025-01-02 05:42:43.695,291.895
2025-01-02 05:42:43.757,291.895
2025-01-02 05:42:43.819,291.895
2025-01-02 05:42:43.850,291.895
2025-01-02 05:42:44.005,291.895
2025-01-02 05:42:44.067,291.895
2025-01-02 05:42:44.160,291.895
2025-01-02 05:42:44.253,291.895
2025-01-02 05:42:44.284,291.895
2025-01-02 05:42:44.346,291.895
2025-01-02 05:42:44.563,291.895
2025-01-02 05:42:44.625,291.895
2025-01-02 05:42:44.718,291.895
2025-01-02 05:42:44.749,291.895
2025-01-02 05:42:45.059,284.98083
2025-01-02 05:42:45.369,284.98083
2025-01-02 05:42:45.679,284.98083
2025-01-02 05:42:45.896,284.98083
2025-01-02 05:42:45.927,284.98083
2025-01-02 05:42:46.237,284.98083
2025-01-02 05:42:46.299,284.98083
2025-01-02 05:42:46.423,284.98083
2025-01-02 05:42:46.578,284.98083
2025-01-02 05:42:46.640,284.98083
2025-01-02 05:42:46.702,284.98083
2025-01-02 05:42:46.888,284.98083
2025-01-02 05:42:46.919,284.98083
2025-01-02 05:42:46.981,284.98083
2025-01-02 05:42:47.012,284.98083
2025-01-02 05:42:47.198,284.98083
2025-01-02 05:42:47.260,284.98083
2025-01-02 05:42:47.291,284.98083
2025-01-02 05:42:47.384,284.98083
2025-01-02 05:42:47.415,284.98083
2025-01-02 05:42:47.694,285.9722
2025-01-02 05:42:47.787,285.9722
2025-01-02 05:42:47.849,285.9722
2025-01-02 05:42:48.035,285.9722
2025-01-02 05:42:48.066,285.9722
2025-01-02 05:42:48.097,285.9722
2025-01-02 05:42:48.190,284.98083
2025-01-02 05:42:48.407,284.98083
2025-01-02 05:42:48.438,284.98083
2025-01-02 05:42:48.593,284.98083
2025-01-02 05:42:48.748,284.98083
2025-01-02 05:42:48.779,283.98904
2025-01-02 05:42:48.903,283.98904
2025-01-02 05:42:49.089,283.98904
2025-01-02 05:42:49.213,283.98904
2025-01-02 05:42:49.244,283.98904
2025-01-02 05:42:49.337,283.98904
2025-01-02 05:42:49.368,283.98904
2025-01-02 05:42:49.523,283.98904
2025-01-02 05:42:49.585,283.98904
2025-01-02 05:42:49.647,283.98904
2025-01-02 05:42:49.709,283.98904
2025-01-02 05:42:49.771,283.98904
2025-01-02 05:42:49.833,283.98904
2025-01-02 05:42:50.019,283.98904
2025-01-02 05:42:50.050,283.98904
2025-01-02 05:42:50.143,283.98904
2025-01-02 05:42:50.205,283.98904
2025-01-02 05:42:50.236,283.98904
2025-01-02 05:42:50.267,283.98904
2025-01-02 05:42:50.360,283.98904
2025-01-02 05:42:50.391,283.98904
2025-01-02 05:42:50.453,283.98904
2025-01-02 05:42:50.577,283.98904
2025-01-02 05:42:50.701,283.98904
2025-01-02 05:42:50.856,283.98904
2025-01-02 05:42:51.042,283.98904
2025-01-02 05:42:51.166,283.98904
2025-01-02 05:42:51.228,282.0049
2025-01-02 05:42:51.414,282.0049
2025-01-02 05:42:51.662,282.0049
2025-01-02 05:42:51.817,282.0049
2025-01-02 05:42:51.910,282.0049
2025-01-02 05:42:51.972,282.0049
2025-01-02 05:42:52.127,282.99707
2025-01-02 05:42:52.158,282.99707
2025-01-02 05:42:52.375,282.99707
2025-01-02 05:42:52.499,282.99707
2025-01-02 05:42:52.592,282.99707
2025-01-02 05:42:52.747,282.99707
2025-01-02 05:42:52.778,282.99707
2025-01-02 05:42:52.809,282.99707
2025-01-02 05:42:52.902,282.99707
2025-01-02 05:42:53.088,282.99707
2025-01-02 05:42:53.119,282.99707
2025-01-02 05:42:53.367,282.99707
2025-01-02 05:42:53.522,282.99707
2025-01-02 05:42:53.770,282.99707
2025-01-02 05:42:53.832,282.99707
2025-01-02 05:42:53.987,282.99707
2025-01-02 05:42:54.328,282.99707
2025-01-02 05:42:54.452,282.99707
2025-01-02 05:42:54.514,282.99707
2025-01-02 05:42:54.638,282.99707
2025-01-02 05:42:54.731,282.0049
2025-01-02 05:42:54.762,282.0049
2025-01-02 05:42:54.793,279.02756
2025-01-02 05:42:54.886,279.02756
2025-01-02 05:42:55.289,279.02756
2025-01-02 05:42:55.413,279.02756
2025-01-02 05:42:55.568,279.02756
2025-01-02 05:42:55.630,279.02756
2025-01-02 05:42:55.692,279.02756
2025-01-02 05:42:55.723,279.02756
2025-01-02 05:42:55.785,279.02756
2025-01-02 05:42:55.878,279.02756
2025-01-02 05:42:56.219,279.02756
2025-01-02 05:42:56.250,279.02756
2025-01-02 05:42:56.281,279.02756
2025-01-02 05:42:56.312,279.02756
2025-01-02 05:42:56.343,279.02756
2025-01-02 05:42:56.405,279.02756
2025-01-02 05:42:56.436,279.02756
2025-01-02 05:42:56.498,279.02756
2025-01-02 05:42:56.622,285.9722
2025-01-02 05:42:56.653,285.9722
2025-01-02 05:42:56.684,285.9722
2025-01-02 05:42:56.777,285.9722
2025-01-02 05:42:56.808,285.9722
2025-01-02 05:42:57.118,285.9722
2025-01-02 05:42:57.180,285.9722
2025-01-02 05:42:57.397,285.9722
2025-01-02 05:42:57.459,285.9722
2025-01-02 05:42:57.490,285.9722
2025-01-02 05:42:57.645,285.9722
2025-01-02 05:42:57.707,285.9722
2025-01-02 05:42:57.738,285.9722
2025-01-02 05:42:57.769,285.9722
2025-01-02 05:42:57.924,285.9722
2025-01-02 05:42:57.955,285.9722
2025-01-02 05:42:58.017,285.9722
2025-01-02 05:42:58.110,285.9722
2025-01-02 05:42:58.172,285.9722
2025-01-02 05:42:58.234,285.9722
2025-01-02 05:42:58.327,285.9722
2025-01-02 05:42:58.358,285.9722
2025-01-02 05:42:58.389,285.9722
2025-01-02 05:42:58.420,285.9722
2025-01-02 05:42:58.451,285.9722
2025-01-02 05:42:58.513,285.9722
2025-01-02 05:42:58.606,285.9722
2025-01-02 05:42:58.668,285.9722
2025-01-02 05:42:58.699,286.96295
2025-01-02 05:42:58.730,286.96295
2025-01-02 05:42:58.761,286.96295
2025-01-02 05:42:58.916,286.96295
2025-01-02 05:42:58.978,286.96295
2025-01-02 05:42:59.071,286.96295
2025-01-02 05:42:59.288,286.96295
2025-01-02 05:42:59.319,286.96295
2025-01-02 05:42:59.505,286.96295
2025-01-02 05:42:59.567,286.96295
2025-01-02 05:42:59.722,286.96295
2025-01-02 05:42:59.784,282.0049
2025-01-02 05:42:59.846,282.0049
2025-01-02 05:42:59.970,282.0049
2025-01-02 05:43:00.125,282.0049
2025-01-02 05:43:00.218,282.0049
2025-01-02 05:43:00.249,282.0049
2025-01-02 05:43:00.404,282.0049
2025-01-02 05:43:00.466,282.0049
2025-01-02 05:43:00.683,282.0049
2025-01-02 05:43:00.807,282.0049
2025-01-02 05:43:00.838,282.0049
2025-01-02 05:43:00.900,282.0049
2025-01-02 05:43:00.993,282.0049
2025-01-02 05:43:01.148,282.0049
2025-01-02 05:43:01.210,282.0049
2025-01-02 05:43:01.272,282.0049
2025-01-02 05:43:01.303,282.0049
2025-01-02 05:43:01.458,282.0049
2025-01-02 05:43:01.613,281.01263
2025-01-02 05:43:01.675,281.01263
2025-01-02 05:43:01.706,281.01263
2025-01-02 05:43:01.737,281.01263
2025-01-02 05:43:01.799,281.01263
2025-01-02 05:43:01.923,281.01263
2025-01-02 05:43:01.954,281.01263
2025-01-02 05:43:02.047,281.01263
2025-01-02 05:43:02.140,281.01263
2025-01-02 05:43:02.264,282.0049
2025-01-02 05:43:02.388,282.0049
2025-01-02 05:43:02.419,282.0049
2025-01-02 05:43:02.481,282.0049
2025-01-02 05:43:02.512,282.0049
2025-01-02 05:43:02.605,282.0049
2025-01-02 05:43:02.760,282.0049
2025-01-02 05:43:02.853,282.0049
2025-01-02 05:43:02.884,282.0049
2025-01-02 05:43:03.070,282.0049
2025-01-02 05:43:03.225,282.0049
2025-01-02 05:43:03.318,282.0049
2025-01-02 05:43:03.473,282.0049
2025-01-02 05:43:03.566,282.0049
2025-01-02 05:43:03.597,282.0049
2025-01-02 05:43:03.628,282.0049
2025-01-02 05:43:03.783,282.0049
2025-01-02 05:43:03.907,282.0049
2025-01-02 05:43:03.969,282.0049
2025-01-02 05:43:04.031,282.0049
2025-01-02 05:43:04.124,282.0049
2025-01-02 05:43:04.248,282.0049
2025-01-02 05:43:04.372,282.0049
2025-01-02 05:43:04.434,282.0049
2025-01-02 05:43:04.589,282.0049
2025-01-02 05:43:04.775,282.0049
2025-01-02 05:43:04.868,282.0049
2025-01-02 05:43:05.178,282.0049
2025-01-02 05:43:05.240,285.9722
2025-01-02 05:43:05.271,285.9722
2025-01-02 05:43:05.612,285.9722
2025-01-02 05:43:05.643,285.9722
2025-01-02 05:43:05.798,281.01263
2025-01-02 05:43:05.829,281.01263
2025-01-02 05:43:05.860,281.01263
2025-01-02 05:43:05.922,281.01263
2025-01-02 05:43:06.046,277.04092
2025-01-02 05:43:06.139,277.04092
2025-01-02 05:43:06.294,277.04092
2025-01-02 05:43:06.325,277.04092
2025-01-02 05:43:06.356,277.04092
2025-01-02 05:43:06.387,277.04092
2025-01-02 05:43:06.449,277.04092
2025-01-02 05:43:06.511,277.04092
2025-01-02 05:43:06.604,277.04092
2025-01-02 05:43:06.666,277.04092
2025-01-02 05:43:06.697,277.04092
2025-01-02 05:43:06.914,277.04092
2025-01-02 05:43:07.286,277.04092
2025-01-02 05:43:07.348,277.04092
2025-01-02 05:43:07.472,277.04092
2025-01-02 05:43:07.596,277.04092
2025-01-02 05:43:07.813,277.04092
2025-01-02 05:43:07.844,277.04092
2025-01-02 05:43:07.875,277.04092
2025-01-02 05:43:07.906,277.04092
2025-01-02 05:43:08.061,277.04092
2025-01-02 05:43:08.123,277.04092
2025-01-02 05:43:08.154,277.04092
2025-01-02 05:43:08.371,277.04092
2025-01-02 05:43:08.433,277.04092
2025-01-02 05:43:08.526,277.04092
2025-01-02 05:43:08.650,277.04092
2025-01-02 05:43:08.743,277.04092
2025-01-02 05:43:08.774,277.04092
2025-01-02 05:43:08.836,277.04092
2025-01-02 05:43:08.898,277.04092
2025-01-02 05:43:08.960,277.04092
2025-01-02 05:43:08.991,277.04092
2025-01-02 05:43:09.022,277.04092
2025-01-02 05:43:09.301,277.04092
2025-01-02 05:43:09.332,277.04092
2025-01-02 05:43:09.363,277.04092
2025-01-02 05:43:09.425,277.04092
2025-01-02 05:43:09.456,277.04092
2025-01-02 05:43:09.580,283.98904
2025-01-02 05:43:09.611,283.98904
2025-01-02 05:43:09.766,283.98904
2025-01-02 05:43:09.797,284.98083
2025-01-02 05:43:09.859,284.98083
2025-01-02 05:43:10.014,285.9722
2025-01-02 05:43:10.231,285.9722
2025-01-02 05:43:10.293,285.9722
2025-01-02 05:43:10.386,285.9722
2025-01-02 05:43:10.417,285.9722
2025-01-02 05:43:10.541,285.9722
2025-01-02 05:43:10.603,286.96295
2025-01-02 05:43:10.820,287.9528
2025-01-02 05:43:10.913,287.9528
2025-01-02 05:43:11.068,287.9528
2025-01-02 05:43:11.099,287.9528
2025-01-02 05:43:11.285,287.9528
2025-01-02 05:43:11.347,287.9528
2025-01-02 05:43:11.471,287.9528
2025-01-02 05:43:11.626,288.9413
2025-01-02 05:43:11.688,288.9413
2025-01-02 05:43:11.905,289.9282
2025-01-02 05:43:11.936,289.9282
2025-01-02 05:43:11.967,289.9282
2025-01-02 05:43:12.029,289.9282
2025-01-02 05:43:12.277,289.9282
2025-01-02 05:43:12.401,289.9282
2025-01-02 05:43:12.432,289.9282
2025-01-02 05:43:12.804,289.9282
2025-01-02 05:43:12.959,289.9282
2025-01-02 05:43:12.990,289.9282
2025-01-02 05:43:13.393,289.9282
2025-01-02 05:43:13.486,289.9282
2025-01-02 05:43:13.517,289.9282
2025-01-02 05:43:13.610,289.9282
2025-01-02 05:43:13.703,289.9282
2025-01-02 05:43:13.765,289.9282
2025-01-02 05:43:13.827,289.9282
2025-01-02 05:43:13.889,289.9282
2025-01-02 05:43:13.982,289.9282
2025-01-02 05:43:14.075,289.9282
2025-01-02 05:43:14.106,289.9282
2025-01-02 05:43:14.137,289.9282
2025-01-02 05:43:14.261,289.9282
2025-01-02 05:43:14.354,289.9282
2025-01-02 05:43:14.416,289.9282
2025-01-02 05:43:14.478,289.9282
2025-01-02 05:43:14.540,289.9282
2025-01-02 05:43:14.571,289.9282
2025-01-02 05:43:14.602,289.9282
2025-01-02 05:43:14.664,289.9282
2025-01-02 05:43:14.726,289.9282
2025-01-02 05:43:14.757,289.9282
2025-01-02 05:43:14.850,289.9282
2025-01-02 05:43:14.912,289.9282
2025-01-02 05:43:15.005,289.9282
2025-01-02 05:43:15.098,289.9282
2025-01-02 05:43:15.129,289.9282
2025-01-02 05:43:15.160,289.9282
2025-01-02 05:43:15.222,289.9282
2025-01-02 05:43:15.284,289.9282
2025-01-02 05:43:15.346,289.9282
2025-01-02 05:43:15.377,289.9282
2025-01-02 05:43:15.470,289.9282
2025-01-02 05:43:15.501,289.9282
2025-01-02 05:43:15.594,289.9282
2025-01-02 05:43:15.656,289.9282
2025-01-02 05:43:15.718,289.9282
2025-01-02 05:43:15.749,289.9282
2025-01-02 05:43:15.780,289.9282
2025-01-02 05:43:15.904,289.9282
2025-01-02 05:43:16.059,289.9282
2025-01-02 05:43:16.152,289.9282
2025-01-02 05:43:16.276,289.9282
2025-01-02 05:43:16.431,289.9282
2025-01-02 05:43:16.462,289.9282
2025-01-02 05:43:16.493,289.9282
2025-01-02 05:43:16.524,289.9282
2025-01-02 05:43:16.586,289.9282
2025-01-02 05:43:16.617,289.9282
2025-01-02 05:43:16.679,289.9282
2025-01-02 05:43:16.741,289.9282
2025-01-02 05:43:16.803,289.9282
2025-01-02 05:43:16.834,289.9282
2025-01-02 05:43:16.896,289.9282
2025-01-02 05:43:16.927,289.9282
2025-01-02 05:43:16.958,289.9282
2025-01-02 05:43:17.113,289.9282
2025-01-02 05:43:17.175,289.9282
2025-01-02 05:43:17.299,289.9282
2025-01-02 05:43:17.423,289.9282
2025-01-02 05:43:17.609,289.9282
2025-01-02 05:43:17.671,289.9282
2025-01-02 05:43:17.702,289.9282
2025-01-02 05:43:17.764,289.9282
2025-01-02 05:43:17.826,289.9282
2025-01-02 05:43:17.888,289.9282
2025-01-02 05:43:17.919,289.9282
2025-01-02 05:43:18.043,289.9282
2025-01-02 05:43:18.167,289.9282
2025-01-02 05:43:18.322,289.9282
2025-01-02 05:43:18.353,289.9282
2025-01-02 05:43:18.446,291.895
2025-01-02 05:43:18.477,291.895
2025-01-02 05:43:18.508,291.895
2025-01-02 05:43:18.539,291.895
2025-01-02 05:43:18.570,291.895
2025-01-02 05:43:18.632,291.895
2025-01-02 05:43:18.694,291.895
2025-01-02 05:43:18.725,291.895
2025-01-02 05:43:18.787,291.895
2025-01-02 05:43:18.942,291.895
2025-01-02 05:43:19.004,291.895
2025-01-02 05:43:19.035,291.895
2025-01-02 05:43:19.159,291.895
2025-01-02 05:43:19.252,291.895
2025-01-02 05:43:19.345,291.895
2025-01-02 05:43:19.376,291.895
2025-01-02 05:43:19.469,291.895
2025-01-02 05:43:19.500,291.895
2025-01-02 05:43:19.531,291.895
2025-01-02 05:43:19.686,291.895
2025-01-02 05:43:19.748,291.895
2025-01-02 05:43:19.810,291.895
2025-01-02 05:43:19.872,291.895
2025-01-02 05:43:19.903,291.895
2025-01-02 05:43:19.934,291.895
2025-01-02 05:43:20.213,291.895
