timestamp,transaction_price
2025/1/2 7:02,286.1178
2025/1/2 7:02,284.1593
2025/1/2 7:02,284.1593
2025/1/2 7:02,286.1178
2025/1/2 7:02,279.8607
2025/1/2 7:02,279.8607
2025/1/2 7:02,279.8607
2025/1/2 7:02,283.17352
2025/1/2 7:02,283.17352
2025/1/2 7:02,283.17352
2025/1/2 7:02,286.1178
2025/1/2 7:02,286.1178
2025/1/2 7:02,286.1178
2025/1/2 7:02,283.17352
2025/1/2 7:02,283.17352
2025/1/2 7:02,282.18378
2025/1/2 7:02,282.67914
2025/1/2 7:02,289.97574
2025/1/2 7:02,289.97574
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,291.8717
2025/1/2 7:02,292.81085
2025/1/2 7:02,293.7438
2025/1/2 7:03,293.7438
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,292.81085
2025/1/2 7:03,292.81085
2025/1/2 7:03,291.8717
2025/1/2 7:03,291.8717
2025/1/2 7:03,290.92667
2025/1/2 7:03,288.05722
2025/1/2 7:03,287.09003
2025/1/2 7:03,287.09003
2025/1/2 7:03,287.09003
2025/1/2 7:03,286.1178
2025/1/2 7:03,286.1178
2025/1/2 7:03,286.1178
2025/1/2 7:03,286.1178
2025/1/2 7:03,286.1178
2025/1/2 7:03,289.97574
2025/1/2 7:03,289.97574
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,290.92667
2025/1/2 7:03,288.05722
2025/1/2 7:03,288.05722
2025/1/2 7:03,287.09003
2025/1/2 7:03,287.09003
2025/1/2 7:03,286.1178
2025/1/2 7:03,285.1408
2025/1/2 7:03,285.1408
2025/1/2 7:03,294.67047
2025/1/2 7:03,294.67047
2025/1/2 7:03,294.67047
2025/1/2 7:03,294.67047
2025/1/2 7:03,294.67047
2025/1/2 7:03,293.2781
2025/1/2 7:03,293.2781
2025/1/2 7:03,293.2781
2025/1/2 7:03,293.2781
2025/1/2 7:03,293.2781
2025/1/2 7:03,293.2781
2025/1/2 7:03,292.81085
2025/1/2 7:03,292.81085
2025/1/2 7:03,292.81085
2025/1/2 7:03,292.81085
2025/1/2 7:03,292.81085
2025/1/2 7:03,289.97574
2025/1/2 7:03,288.05722
2025/1/2 7:03,288.05722
2025/1/2 7:03,288.05722
2025/1/2 7:03,288.05722
2025/1/2 7:03,288.05722
2025/1/2 7:03,289.01923
2025/1/2 7:03,289.01923
2025/1/2 7:04,289.01923
2025/1/2 7:04,289.01923
2025/1/2 7:04,289.01923
2025/1/2 7:04,289.4982
2025/1/2 7:04,289.4982
2025/1/2 7:04,290.45193
2025/1/2 7:04,293.7438
2025/1/2 7:04,293.7438
2025/1/2 7:04,293.7438
2025/1/2 7:04,288.05722
2025/1/2 7:04,288.05722
2025/1/2 7:04,288.05722
2025/1/2 7:04,288.05722
2025/1/2 7:04,289.01923
2025/1/2 7:04,289.01923
2025/1/2 7:04,289.01923
2025/1/2 7:04,292.34204
2025/1/2 7:04,292.34204
2025/1/2 7:04,291.8717
2025/1/2 7:04,291.8717
2025/1/2 7:04,291.8717
2025/1/2 7:04,291.8717
2025/1/2 7:04,291.8717
2025/1/2 7:04,290.92667
2025/1/2 7:04,290.92667
2025/1/2 7:04,290.92667
2025/1/2 7:04,290.92667
2025/1/2 7:04,290.92667
2025/1/2 7:04,290.92667
2025/1/2 7:04,289.65753
2025/1/2 7:04,289.65753
2025/1/2 7:04,287.09003
2025/1/2 7:04,287.09003
2025/1/2 7:04,287.09003
2025/1/2 7:04,287.09003
2025/1/2 7:04,287.09003
2025/1/2 7:04,286.60452
2025/1/2 7:04,286.60452
2025/1/2 7:04,286.1178
2025/1/2 7:04,286.1178
2025/1/2 7:04,286.1178
2025/1/2 7:04,286.1178
2025/1/2 7:04,286.1178
2025/1/2 7:04,294.3623
2025/1/2 7:04,289.4982
2025/1/2 7:04,289.4982
2025/1/2 7:04,289.4982
2025/1/2 7:04,285.1408
2025/1/2 7:04,285.1408
2025/1/2 7:04,285.1408
2025/1/2 7:04,285.62988
2025/1/2 7:04,285.1408
2025/1/2 7:04,285.1408
2025/1/2 7:04,285.1408
2025/1/2 7:04,287.09003
2025/1/2 7:04,287.09003
2025/1/2 7:04,287.73538
2025/1/2 7:04,287.73538
2025/1/2 7:04,287.73538
2025/1/2 7:04,287.73538
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.97574
2025/1/2 7:05,289.97574
2025/1/2 7:05,293.7438
2025/1/2 7:05,293.7438
2025/1/2 7:05,293.7438
2025/1/2 7:05,293.7438
2025/1/2 7:05,293.7438
2025/1/2 7:05,293.7438
2025/1/2 7:05,293.7438
2025/1/2 7:05,292.81085
2025/1/2 7:05,292.81085
2025/1/2 7:05,292.81085
2025/1/2 7:05,292.81085
2025/1/2 7:05,292.81085
2025/1/2 7:05,292.81085
2025/1/2 7:05,292.81085
2025/1/2 7:05,292.81085
2025/1/2 7:05,292.81085
2025/1/2 7:05,291.24234
2025/1/2 7:05,291.24234
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,287.09003
2025/1/2 7:05,294.67047
2025/1/2 7:05,294.67047
2025/1/2 7:05,292.18546
2025/1/2 7:05,292.18546
2025/1/2 7:05,292.18546
2025/1/2 7:05,292.18546
2025/1/2 7:05,288.05722
2025/1/2 7:05,288.05722
2025/1/2 7:05,288.05722
2025/1/2 7:05,285.1408
2025/1/2 7:05,285.1408
2025/1/2 7:05,285.1408
2025/1/2 7:05,294.67047
2025/1/2 7:05,294.67047
2025/1/2 7:05,294.67047
2025/1/2 7:05,295.5908
2025/1/2 7:05,295.5908
2025/1/2 7:05,295.5908
2025/1/2 7:05,295.5908
2025/1/2 7:05,291.39993
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,289.01923
2025/1/2 7:05,290.45193
2025/1/2 7:06,290.45193
2025/1/2 7:06,293.7438
2025/1/2 7:06,293.7438
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.97574
2025/1/2 7:06,289.97574
2025/1/2 7:06,284.97754
2025/1/2 7:06,284.97754
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.97574
2025/1/2 7:06,289.97574
2025/1/2 7:06,289.97574
2025/1/2 7:06,289.97574
2025/1/2 7:06,289.97574
2025/1/2 7:06,291.8717
2025/1/2 7:06,291.8717
2025/1/2 7:06,293.7438
2025/1/2 7:06,290.92667
2025/1/2 7:06,288.05722
2025/1/2 7:06,288.05722
2025/1/2 7:06,288.05722
2025/1/2 7:06,288.05722
2025/1/2 7:06,288.05722
2025/1/2 7:06,288.05722
2025/1/2 7:06,288.05722
2025/1/2 7:06,288.05722
2025/1/2 7:06,289.97574
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.01923
2025/1/2 7:06,289.01923
2025/1/2 7:06,292.81085
2025/1/2 7:06,292.81085
2025/1/2 7:06,292.81085
2025/1/2 7:06,292.81085
2025/1/2 7:06,292.81085
2025/1/2 7:06,292.81085
2025/1/2 7:06,289.97574
2025/1/2 7:06,287.413
2025/1/2 7:06,287.413
2025/1/2 7:06,287.413
2025/1/2 7:06,287.413
2025/1/2 7:06,287.413
2025/1/2 7:06,287.413
2025/1/2 7:06,287.413
2025/1/2 7:06,287.413
2025/1/2 7:06,289.4982
2025/1/2 7:06,289.4982
2025/1/2 7:06,289.4982
2025/1/2 7:06,289.4982
2025/1/2 7:06,289.4982
2025/1/2 7:06,286.1178
2025/1/2 7:06,286.1178
2025/1/2 7:06,286.1178
2025/1/2 7:06,287.09003
2025/1/2 7:06,287.09003
2025/1/2 7:07,288.05722
2025/1/2 7:07,285.1408
2025/1/2 7:07,285.1408
2025/1/2 7:07,285.1408
2025/1/2 7:07,288.05722
2025/1/2 7:07,288.05722
2025/1/2 7:07,288.05722
2025/1/2 7:07,288.05722
2025/1/2 7:07,288.05722
2025/1/2 7:07,288.05722
2025/1/2 7:07,286.1178
2025/1/2 7:07,285.62988
2025/1/2 7:07,287.57425
2025/1/2 7:07,285.62988
2025/1/2 7:07,285.62988
2025/1/2 7:07,285.62988
2025/1/2 7:07,283.83115
2025/1/2 7:07,283.66693
2025/1/2 7:07,277.18655
2025/1/2 7:07,277.18655
2025/1/2 7:07,277.18655
2025/1/2 7:07,277.18655
2025/1/2 7:07,277.18655
2025/1/2 7:07,277.18655
2025/1/2 7:07,280.19363
2025/1/2 7:07,282.18378
2025/1/2 7:07,282.18378
2025/1/2 7:07,282.18378
2025/1/2 7:07,283.17352
2025/1/2 7:07,283.17352
2025/1/2 7:07,282.18378
2025/1/2 7:07,286.76648
2025/1/2 7:07,286.76648
2025/1/2 7:07,288.05722
2025/1/2 7:07,288.05722
2025/1/2 7:07,288.05722
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,291.8717
2025/1/2 7:07,292.34204
2025/1/2 7:07,292.34204
2025/1/2 7:07,288.25006
2025/1/2 7:07,288.25006
2025/1/2 7:07,288.25006
2025/1/2 7:07,287.09003
2025/1/2 7:07,287.09003
2025/1/2 7:07,287.09003
2025/1/2 7:07,291.39993
2025/1/2 7:07,289.97574
2025/1/2 7:07,285.46698
2025/1/2 7:07,285.46698
2025/1/2 7:07,284.1593
2025/1/2 7:08,284.1593
2025/1/2 7:08,284.1593
2025/1/2 7:08,284.1593
2025/1/2 7:08,293.2781
2025/1/2 7:08,293.2781
2025/1/2 7:08,292.81085
2025/1/2 7:08,292.81085
2025/1/2 7:08,289.97574
2025/1/2 7:08,288.05722
2025/1/2 7:08,288.05722
2025/1/2 7:08,284.35596
2025/1/2 7:08,284.35596
2025/1/2 7:08,286.1178
2025/1/2 7:08,286.1178
2025/1/2 7:08,286.1178
2025/1/2 7:08,286.1178
2025/1/2 7:08,286.1178
2025/1/2 7:08,286.1178
2025/1/2 7:08,286.1178
2025/1/2 7:08,284.6506
2025/1/2 7:08,284.6506
2025/1/2 7:08,284.1593
2025/1/2 7:08,284.1593
2025/1/2 7:08,280.6924
2025/1/2 7:08,280.6924
2025/1/2 7:08,280.6924
2025/1/2 7:08,287.09003
2025/1/2 7:08,286.60452
2025/1/2 7:08,286.60452
2025/1/2 7:08,287.09003
2025/1/2 7:08,287.09003
2025/1/2 7:08,287.09003
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,291.8717
2025/1/2 7:08,290.92667
2025/1/2 7:08,290.92667
2025/1/2 7:08,289.01923
2025/1/2 7:08,289.01923
2025/1/2 7:08,284.81412
2025/1/2 7:08,282.18378
2025/1/2 7:08,282.18378
2025/1/2 7:08,282.18378
2025/1/2 7:08,282.18378
2025/1/2 7:08,281.19037
2025/1/2 7:08,281.19037
2025/1/2 7:08,281.19037
2025/1/2 7:08,281.19037
2025/1/2 7:08,281.19037
2025/1/2 7:08,286.1178
2025/1/2 7:08,286.1178
2025/1/2 7:08,285.46698
2025/1/2 7:08,285.46698
2025/1/2 7:09,285.1408
2025/1/2 7:09,285.1408
2025/1/2 7:09,283.17352
2025/1/2 7:09,285.1408
2025/1/2 7:09,285.1408
2025/1/2 7:09,285.1408
2025/1/2 7:09,285.1408
2025/1/2 7:09,285.1408
2025/1/2 7:09,285.1408
2025/1/2 7:09,289.97574
2025/1/2 7:09,288.05722
2025/1/2 7:09,289.01923
2025/1/2 7:09,289.01923
2025/1/2 7:09,289.01923
2025/1/2 7:09,289.97574
2025/1/2 7:09,285.79263
2025/1/2 7:09,282.18378
2025/1/2 7:09,282.18378
2025/1/2 7:09,282.18378
2025/1/2 7:09,282.18378
2025/1/2 7:09,282.18378
2025/1/2 7:09,282.18378
2025/1/2 7:09,282.18378
2025/1/2 7:09,282.18378
2025/1/2 7:09,284.6506
2025/1/2 7:09,288.29825
2025/1/2 7:09,288.29825
2025/1/2 7:09,288.29825
2025/1/2 7:09,291.8717
2025/1/2 7:09,291.8717
2025/1/2 7:09,291.8717
2025/1/2 7:09,291.8717
2025/1/2 7:09,291.8717
2025/1/2 7:09,291.8717
2025/1/2 7:09,290.21402
2025/1/2 7:09,290.21402
2025/1/2 7:09,289.01923
2025/1/2 7:09,289.01923
2025/1/2 7:09,289.01923
2025/1/2 7:09,287.09003
2025/1/2 7:09,287.09003
2025/1/2 7:09,287.09003
2025/1/2 7:09,287.09003
2025/1/2 7:09,287.09003
2025/1/2 7:09,286.1178
2025/1/2 7:09,286.1178
2025/1/2 7:09,286.1178
2025/1/2 7:09,286.1178
2025/1/2 7:09,287.09003
2025/1/2 7:09,287.09003
2025/1/2 7:09,287.09003
2025/1/2 7:09,287.09003
2025/1/2 7:09,287.09003
2025/1/2 7:09,291.39993
2025/1/2 7:09,289.01923
2025/1/2 7:09,289.01923
2025/1/2 7:09,286.1178
2025/1/2 7:09,286.76648
2025/1/2 7:09,286.76648
2025/1/2 7:09,286.76648
2025/1/2 7:10,286.76648
2025/1/2 7:10,286.76648
2025/1/2 7:10,286.76648
2025/1/2 7:10,286.76648
2025/1/2 7:10,286.76648
2025/1/2 7:10,286.76648
2025/1/2 7:10,286.76648
2025/1/2 7:10,286.76648
2025/1/2 7:10,292.81085
2025/1/2 7:10,290.92667
2025/1/2 7:10,290.92667
2025/1/2 7:10,291.63602
2025/1/2 7:10,291.63602
2025/1/2 7:10,291.63602
2025/1/2 7:10,289.01923
2025/1/2 7:10,289.01923
2025/1/2 7:10,289.01923
2025/1/2 7:10,289.01923
2025/1/2 7:10,288.05722
2025/1/2 7:10,285.1408
2025/1/2 7:10,285.1408
2025/1/2 7:10,285.1408
2025/1/2 7:10,285.1408
2025/1/2 7:10,285.1408
2025/1/2 7:10,285.1408
2025/1/2 7:10,286.1178
2025/1/2 7:10,286.1178
2025/1/2 7:10,285.1408
2025/1/2 7:10,285.1408
2025/1/2 7:10,285.1408
2025/1/2 7:10,283.17352
2025/1/2 7:10,283.17352
2025/1/2 7:10,291.8717
2025/1/2 7:10,291.8717
2025/1/2 7:10,288.05722
2025/1/2 7:10,288.05722
2025/1/2 7:10,288.05722
2025/1/2 7:10,292.81085
2025/1/2 7:10,292.81085
2025/1/2 7:10,292.81085
2025/1/2 7:10,292.81085
2025/1/2 7:10,292.81085
2025/1/2 7:10,292.81085
2025/1/2 7:10,292.81085
2025/1/2 7:10,292.81085
2025/1/2 7:10,290.92667
2025/1/2 7:10,290.92667
2025/1/2 7:10,290.92667
2025/1/2 7:10,290.92667
2025/1/2 7:10,290.92667
2025/1/2 7:10,290.92667
2025/1/2 7:10,289.97574
2025/1/2 7:10,289.97574
2025/1/2 7:10,289.97574
2025/1/2 7:10,289.01923
2025/1/2 7:10,289.01923
2025/1/2 7:10,289.01923
2025/1/2 7:10,289.01923
2025/1/2 7:10,289.01923
2025/1/2 7:10,289.01923
2025/1/2 7:11,284.81412
2025/1/2 7:11,284.81412
2025/1/2 7:11,284.81412
2025/1/2 7:11,287.09003
2025/1/2 7:11,287.09003
2025/1/2 7:11,287.09003
2025/1/2 7:11,287.09003
2025/1/2 7:11,281.19037
2025/1/2 7:11,284.6506
2025/1/2 7:11,283.17352
2025/1/2 7:11,283.17352
2025/1/2 7:11,283.17352
2025/1/2 7:11,283.17352
2025/1/2 7:11,283.17352
2025/1/2 7:11,280.19363
2025/1/2 7:11,277.18655
2025/1/2 7:11,277.18655
2025/1/2 7:11,277.18655
2025/1/2 7:11,285.62988
2025/1/2 7:11,285.62988
2025/1/2 7:11,285.62988
2025/1/2 7:11,277.85666
2025/1/2 7:11,277.85666
2025/1/2 7:11,277.85666
2025/1/2 7:11,273.1517
2025/1/2 7:11,274.16196
2025/1/2 7:11,274.16196
2025/1/2 7:11,274.16196
2025/1/2 7:11,280.19363
2025/1/2 7:11,280.19363
2025/1/2 7:11,280.19363
2025/1/2 7:11,278.19135
2025/1/2 7:11,278.19135
2025/1/2 7:11,280.19363
2025/1/2 7:11,279.19385
2025/1/2 7:11,280.6924
2025/1/2 7:11,273.1517
2025/1/2 7:11,273.1517
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:11,282.18378
2025/1/2 7:11,282.18378
2025/1/2 7:11,273.1517
2025/1/2 7:11,273.1517
2025/1/2 7:11,273.1517
2025/1/2 7:11,273.1517
2025/1/2 7:11,279.94394
2025/1/2 7:11,279.94394
2025/1/2 7:11,279.94394
2025/1/2 7:11,279.94394
2025/1/2 7:11,279.94394
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:11,281.19037
2025/1/2 7:12,274.16196
2025/1/2 7:12,274.16196
2025/1/2 7:12,274.16196
2025/1/2 7:12,274.16196
2025/1/2 7:12,278.19135
2025/1/2 7:12,278.19135
2025/1/2 7:12,278.19135
2025/1/2 7:12,278.19135
2025/1/2 7:12,278.19135
2025/1/2 7:12,279.19385
2025/1/2 7:12,279.19385
2025/1/2 7:12,275.17148
2025/1/2 7:12,281.19037
2025/1/2 7:12,281.19037
2025/1/2 7:12,282.18378
2025/1/2 7:12,282.18378
2025/1/2 7:12,282.18378
2025/1/2 7:12,282.18378
2025/1/2 7:12,282.18378
2025/1/2 7:12,282.18378
2025/1/2 7:12,276.68338
2025/1/2 7:12,277.52173
2025/1/2 7:12,282.18378
2025/1/2 7:12,283.17352
2025/1/2 7:12,285.1408
2025/1/2 7:12,285.1408
2025/1/2 7:12,288.05722
2025/1/2 7:12,284.1593
2025/1/2 7:12,284.1593
2025/1/2 7:12,286.60452
2025/1/2 7:12,286.60452
2025/1/2 7:12,286.60452
2025/1/2 7:12,286.60452
2025/1/2 7:12,286.1178
2025/1/2 7:12,287.09003
2025/1/2 7:12,285.874
2025/1/2 7:12,285.1408
2025/1/2 7:12,285.1408
2025/1/2 7:12,284.1593
2025/1/2 7:12,284.1593
2025/1/2 7:12,284.1593
2025/1/2 7:12,284.1593
2025/1/2 7:12,284.1593
2025/1/2 7:12,284.1593
2025/1/2 7:12,281.19037
2025/1/2 7:12,281.19037
2025/1/2 7:12,281.19037
2025/1/2 7:12,285.1408
2025/1/2 7:12,285.1408
2025/1/2 7:12,285.1408
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.05722
2025/1/2 7:12,288.82724
2025/1/2 7:13,288.82724
2025/1/2 7:13,288.82724
2025/1/2 7:13,287.09003
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,293.2781
2025/1/2 7:13,293.2781
2025/1/2 7:13,293.2781
2025/1/2 7:13,293.2781
2025/1/2 7:13,292.81085
2025/1/2 7:13,292.34204
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.39993
2025/1/2 7:13,292.34204
2025/1/2 7:13,292.34204
2025/1/2 7:13,292.34204
2025/1/2 7:13,292.34204
2025/1/2 7:13,292.34204
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,291.8717
2025/1/2 7:13,292.34204
2025/1/2 7:13,290.92667
2025/1/2 7:13,290.61032
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,291.39993
2025/1/2 7:13,290.92667
2025/1/2 7:13,286.76648
2025/1/2 7:13,284.48697
2025/1/2 7:13,284.1593
2025/1/2 7:13,284.1593
2025/1/2 7:13,286.1178
2025/1/2 7:13,286.1178
2025/1/2 7:13,287.57425
2025/1/2 7:13,287.57425
2025/1/2 7:13,289.01923
2025/1/2 7:13,293.7438
2025/1/2 7:13,293.7438
2025/1/2 7:13,285.62988
2025/1/2 7:14,285.62988
2025/1/2 7:14,285.62988
2025/1/2 7:14,286.1178
2025/1/2 7:14,286.1178
2025/1/2 7:14,286.1178
2025/1/2 7:14,281.5219
2025/1/2 7:14,279.19385
2025/1/2 7:14,279.19385
2025/1/2 7:14,283.17352
2025/1/2 7:14,284.1593
2025/1/2 7:14,284.1593
2025/1/2 7:14,289.01923
2025/1/2 7:14,288.05722
2025/1/2 7:14,290.92667
2025/1/2 7:14,290.92667
2025/1/2 7:14,285.1408
2025/1/2 7:14,285.1408
2025/1/2 7:14,287.09003
2025/1/2 7:14,287.09003
2025/1/2 7:14,287.09003
2025/1/2 7:14,288.05722
2025/1/2 7:14,288.05722
2025/1/2 7:14,288.05722
2025/1/2 7:14,288.05722
2025/1/2 7:14,293.7438
2025/1/2 7:14,293.7438
2025/1/2 7:14,293.7438
2025/1/2 7:14,293.7438
2025/1/2 7:14,293.7438
2025/1/2 7:14,293.7438
2025/1/2 7:14,293.7438
2025/1/2 7:14,293.7438
2025/1/2 7:14,293.4335
2025/1/2 7:14,292.81085
2025/1/2 7:14,292.81085
2025/1/2 7:14,292.81085
2025/1/2 7:14,290.92667
2025/1/2 7:14,290.92667
2025/1/2 7:14,290.92667
2025/1/2 7:14,288.05722
2025/1/2 7:14,288.05722
2025/1/2 7:14,287.09003
2025/1/2 7:14,286.60452
2025/1/2 7:14,286.60452
2025/1/2 7:14,286.60452
2025/1/2 7:14,291.24234
2025/1/2 7:14,291.24234
2025/1/2 7:14,291.24234
2025/1/2 7:14,284.4051
2025/1/2 7:14,284.4051
2025/1/2 7:14,284.4051
2025/1/2 7:14,283.66693
2025/1/2 7:14,283.66693
2025/1/2 7:14,284.1593
2025/1/2 7:14,283.17352
2025/1/2 7:14,283.17352
2025/1/2 7:14,283.17352
2025/1/2 7:14,283.17352
2025/1/2 7:14,283.17352
2025/1/2 7:14,283.17352
2025/1/2 7:15,280.19363
2025/1/2 7:15,280.19363
2025/1/2 7:15,286.1178
2025/1/2 7:15,286.1178
2025/1/2 7:15,286.36133
2025/1/2 7:15,286.36133
2025/1/2 7:15,286.36133
2025/1/2 7:15,286.36133
2025/1/2 7:15,288.05722
2025/1/2 7:15,288.05722
2025/1/2 7:15,288.05722
2025/1/2 7:15,288.05722
2025/1/2 7:15,291.39993
2025/1/2 7:15,279.19385
2025/1/2 7:15,279.19385
2025/1/2 7:15,279.19385
2025/1/2 7:15,289.97574
2025/1/2 7:15,291.8717
2025/1/2 7:15,281.19037
2025/1/2 7:15,281.19037
2025/1/2 7:15,281.19037
2025/1/2 7:15,280.19363
2025/1/2 7:15,280.19363
2025/1/2 7:15,283.83115
2025/1/2 7:15,283.83115
2025/1/2 7:15,283.83115
2025/1/2 7:15,283.83115
2025/1/2 7:15,283.83115
2025/1/2 7:15,283.83115
2025/1/2 7:15,290.92667
2025/1/2 7:15,290.92667
2025/1/2 7:15,290.92667
2025/1/2 7:15,290.92667
2025/1/2 7:15,290.92667
2025/1/2 7:15,290.92667
2025/1/2 7:15,286.1178
2025/1/2 7:15,286.1178
2025/1/2 7:15,285.46698
2025/1/2 7:15,284.1593
2025/1/2 7:15,284.1593
2025/1/2 7:15,287.09003
2025/1/2 7:15,286.1178
2025/1/2 7:15,285.1408
2025/1/2 7:15,285.1408
2025/1/2 7:15,285.1408
2025/1/2 7:15,285.1408
2025/1/2 7:15,285.1408
2025/1/2 7:15,285.1408
2025/1/2 7:15,285.1408
2025/1/2 7:15,285.1408
2025/1/2 7:15,285.1408
2025/1/2 7:15,290.45193
2025/1/2 7:15,290.45193
2025/1/2 7:15,290.45193
2025/1/2 7:15,290.45193
2025/1/2 7:15,290.45193
2025/1/2 7:15,289.01923
2025/1/2 7:15,289.01923
2025/1/2 7:15,289.01923
2025/1/2 7:15,289.01923
2025/1/2 7:16,294.67047
2025/1/2 7:16,294.67047
2025/1/2 7:16,289.65753
2025/1/2 7:16,287.09003
2025/1/2 7:16,291.8717
2025/1/2 7:16,291.8717
2025/1/2 7:16,289.01923
2025/1/2 7:16,287.09003
2025/1/2 7:16,287.09003
2025/1/2 7:16,287.09003
2025/1/2 7:16,287.09003
2025/1/2 7:16,287.09003
2025/1/2 7:16,287.09003
2025/1/2 7:16,287.09003
2025/1/2 7:16,287.09003
2025/1/2 7:16,287.09003
2025/1/2 7:16,293.04465
2025/1/2 7:16,291.8717
2025/1/2 7:16,291.8717
2025/1/2 7:16,291.8717
2025/1/2 7:16,287.09003
2025/1/2 7:16,285.1408
2025/1/2 7:16,285.46698
2025/1/2 7:16,285.46698
2025/1/2 7:16,285.46698
2025/1/2 7:16,285.46698
2025/1/2 7:16,285.46698
2025/1/2 7:16,285.46698
2025/1/2 7:16,291.8717
2025/1/2 7:16,291.8717
2025/1/2 7:16,291.8717
2025/1/2 7:16,291.8717
2025/1/2 7:16,292.81085
2025/1/2 7:16,292.34204
2025/1/2 7:16,292.34204
2025/1/2 7:16,292.34204
2025/1/2 7:16,291.8717
2025/1/2 7:16,288.69916
2025/1/2 7:16,288.69916
2025/1/2 7:16,285.1408
2025/1/2 7:16,282.18378
2025/1/2 7:16,284.1593
2025/1/2 7:16,284.1593
2025/1/2 7:16,284.1593
2025/1/2 7:16,284.1593
2025/1/2 7:16,284.1593
2025/1/2 7:16,284.1593
2025/1/2 7:16,284.1593
2025/1/2 7:16,284.1593
2025/1/2 7:16,282.18378
2025/1/2 7:16,282.18378
2025/1/2 7:16,282.18378
2025/1/2 7:16,283.7655
2025/1/2 7:16,283.7655
2025/1/2 7:16,291.39993
2025/1/2 7:16,291.8717
2025/1/2 7:16,290.92667
2025/1/2 7:16,289.4982
2025/1/2 7:16,289.01923
2025/1/2 7:16,289.01923
2025/1/2 7:17,291.8717
2025/1/2 7:17,289.97574
2025/1/2 7:17,289.01923
2025/1/2 7:17,289.01923
2025/1/2 7:17,289.01923
2025/1/2 7:17,290.92667
2025/1/2 7:17,287.09003
2025/1/2 7:17,290.92667
2025/1/2 7:17,290.92667
